
#Text=The employee is unable to work.

Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require financial reimbursement to an employee from an employer upon the employee's resignation from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
financial	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
resignation	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require financial reimbursement to an employee from an employer upon the employee's retirement from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
financial	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
retirement	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require financial reimbursement to an employee from an employer upon the employee's other separation from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
financial	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
other	(C) Context	(P) Constituting Properties
separation	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require other reimbursement to an employee from an employer upon the employee's termination from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
other	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
termination	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require other reimbursement to an employee from an employer upon the employee' resignation from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
other	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
'	(C) Context	
resignation	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require other reimbursement to an employee from an employer upon the employee's retirement from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
other	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
retirement	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require other reimbursement to an employee from an employer upon the employee's other separation from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
other	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
other	(C) Context	(P) Constituting Properties
separation	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
Act	(C) Context	(E, prop) Constituted Entity Property
that	(C) Context	(P) Constituting Properties
has	(C) Context	(P) Constituting Properties
not	(C) Context	(P) Constituting Properties
been	(C) Context	(P) Constituting Properties
used	(C) Context	(P) Constituting Properties
by	(C) Context	(P) Constituting Properties
such	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties

#Text=This Act shall take effect not later than 15 days after the date of enactment of this Act.

This	(E) Constituted Entity	
Act	(E) Constituted Entity	(E) Constituted Entity
shall	(M) Modal	(M) Modal
take	(F) Constitutive Function	(F) Constitutive Function
effect	(P) Constituting Properties	(P) Constituting Properties
not	(C) Context	(C) Context
later	(C) Context	(C) Context
than	(P) Constituting Properties	(C) Context
15	(P) Constituting Properties	(C) Context
days	(P) Constituting Properties	(C) Context
after	(P) Constituting Properties	(C) Context
date	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
enactment	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(E, prop) Constituted Entity Property
Act.	(P) Constituting Properties	

#Text=The requirements under this Act shall take effect not later than 15 days after the date of enactment of this Act.

requirements	(E) Constituted Entity	(E) Constituted Entity
under	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
take	(F) Constitutive Function	(F) Constitutive Function
effect	(P) Constituting Properties	(P) Constituting Properties
not	(C) Context	(C) Context
later	(C) Context	(C) Context
than	(P) Constituting Properties	(C) Context
15	(P) Constituting Properties	(C) Context
days	(P) Constituting Properties	(C) Context
after	(P) Constituting Properties	(C) Context
date	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
enactment	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(E, prop) Constituted Entity Property
Act.	(P) Constituting Properties	

#Text=This Act shall expire on December 31, 2020.

This	(E) Constituted Entity	
Act	(E) Constituted Entity	(E) Constituted Entity
shall	(M) Modal	(M) Modal
expire	(F) Constitutive Function	(F) Constitutive Function
on	(P) Constituting Properties	(C) Context
December	(P) Constituting Properties	(C) Context
31	(P) Constituting Properties	
2020	(P) Constituting Properties	(C) Context

#Text=The requirements under this Act, shall expire on December 31, 2020.

requirements	(E) Constituted Entity	(E) Constituted Entity
under	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
expire	(F) Constitutive Function	(F) Constitutive Function
on	(P) Constituting Properties	(C) Context
December	(P) Constituting Properties	(C) Context
31	(P) Constituting Properties	
2020	(P) Constituting Properties	(C) Context

#Text=The terms ``employee'' means an individual. 

terms	(E) Constituted Entity	(E) Constituted Entity
`	(E, prop) Constituted Entity Property	
`	(E, prop) Constituted Entity Property	
employee	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
individual	(P) Constituting Properties	(P) Constituting Properties

#Text=[Individual] is an employee, as defined in section 3(e) of the Fair Labor Standards Act of 1938 (29 U.S.C. 203(e)), except that a reference in such section to an employer shall be considered to be a reference to an employer described in clauses (i)(I) and (ii) of paragraph (5)(A). 

Individual	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
employee	(E) Constituted Entity	(P) Constituting Properties
as		
defined		(P) Constituting Properties Property
in		(P) Constituting Properties Property
section		(P) Constituting Properties Property
3		
e		
of		(P) Constituting Properties Property
Fair		(P) Constituting Properties Property
Labor		(P) Constituting Properties Property
Standards		(P) Constituting Properties Property
Act		(P) Constituting Properties Property
of		(P) Constituting Properties Property
1938		(P) Constituting Properties Property
29		
USC		
203		
e		
except		
that		
reference		
in		(P) Constituting Properties Property
such		
section		(P) Constituting Properties Property
to		
employer		
shall		
be		
considered		
to		
be		
reference		
to		
employer		
described		
in		(P) Constituting Properties Property
clauses		
i		
I		
and		
ii		
of		(P) Constituting Properties Property
paragraph		
5		

#Text=[Individual] is not covered under subparagraph (E)including such an employee of the Library of Congress.  

Individual	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
not	(F) Constitutive Function|(C) Context	
covered	(F) Constitutive Function	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
subparagraph	(P) Constituting Properties	(P) Constituting Properties
E	(P) Constituting Properties	
including	(P) Constituting Properties	(P) Constituting Properties
such	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
Library	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
Congress	(P) Constituting Properties	(P) Constituting Properties

#Text=[Individual] is not covered under subparagraph(F) including such an employee of the Library of Congress. 

Individual	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
not	(F) Constitutive Function|(C) Context	
covered	(F) Constitutive Function	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
subparagraph	(P) Constituting Properties	
F	(P) Constituting Properties	
including	(P) Constituting Properties	(P) Constituting Properties
such	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
Library	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
Congress	(P) Constituting Properties	(P) Constituting Properties

#Text=[Individual] [is] employee of the Government Accountability Office.

Individual		(E) Constituted Entity
is		(F) Constitutive Function
employee		(P) Constituting Properties
of		(P) Constituting Properties Property
Government		(P) Constituting Properties Property
Accountability		(P) Constituting Properties Property
Office		(P) Constituting Properties Property

#Text=[Individual] is a State employee described in section 304(a) of the Government Employee Rights Act of 1991 (42 U.S.C. 2000e-16c(a)).

Individual	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
State		
employee	(E) Constituted Entity	(P) Constituting Properties
described	(E) Constituted Entity	(P) Constituting Properties Property
in	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
section	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
304	(E, prop) Constituted Entity Property	
of		(P) Constituting Properties Property
Government		(P) Constituting Properties Property
Employee		(P) Constituting Properties Property
Rights		(P) Constituting Properties Property
Act		(P) Constituting Properties Property
of		(P) Constituting Properties Property
1991		(P) Constituting Properties Property
42		
USC		
2000e		(P) Constituting Properties Property
16c		

#Text=[Individual] is a State employee described in section 304(a) of the Government Employee Rights Act of 1991 (42 U.S.C. 2000e-16c(a)).

Individual	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
State		
employee	(E) Constituted Entity	(P) Constituting Properties
described	(E) Constituted Entity	(P) Constituting Properties Property
in	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
section	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
304	(E, prop) Constituted Entity Property	
of		(P) Constituting Properties Property
Government		(P) Constituting Properties Property
Employee		(P) Constituting Properties Property
Rights		(P) Constituting Properties Property
Act		(P) Constituting Properties Property
of		(P) Constituting Properties Property
1991		(P) Constituting Properties Property
42		
USC		
2000e		(P) Constituting Properties Property
16c		

#Text=[Individual] is covered employee, as defined in section 101 of the Congressional Accountability Act of 1995 (2 U.S.C. 1301), other than an applicant for employment.

Individual	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
covered	(F) Constitutive Function	(P) Constituting Properties Property
employee	(C) Context	(P) Constituting Properties
as	(P) Constituting Properties	(P) Constituting Properties Property
defined	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
101	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
Congressional	(P) Constituting Properties	(P) Constituting Properties Property
Accountability	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1995	(P) Constituting Properties	(P) Constituting Properties Property
2	(P) Constituting Properties	
USC	(P) Constituting Properties	
1301	(P) Constituting Properties	
other	(P) Constituting Properties	(P) Constituting Properties Property
than	(P) Constituting Properties	(P) Constituting Properties Property
applicant	(P) Constituting Properties	(P) Constituting Properties Property
for	(P) Constituting Properties	(P) Constituting Properties Property
employment	(P) Constituting Properties	(P) Constituting Properties Property

#Text=[Individual] is a covered employee, as defined in section 411(c) of title 3, United States Code.

Individual	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
covered		(P) Constituting Properties Property
employee	(E) Constituted Entity	(P) Constituting Properties
as		(P) Constituting Properties Property
defined		(P) Constituting Properties Property
in		(P) Constituting Properties Property
section		(P) Constituting Properties Property
411		
c		
of		(P) Constituting Properties Property
title		(P) Constituting Properties Property
3		
United		(P) Constituting Properties Property
States		(P) Constituting Properties Property
Code		(P) Constituting Properties Property

#Text=[Individual] is a Federal officer covered under subchapter V of chapter 63 of title 5, United States Code.

Individual		(E) Constituted Entity
is		(F) Constitutive Function
Federal		(P) Constituting Properties
officer		(P) Constituting Properties
covered		(P) Constituting Properties Property
under		(P) Constituting Properties Property
subchapter		(P) Constituting Properties Property
V		(P) Constituting Properties Property
of		(P) Constituting Properties Property
chapter		(P) Constituting Properties Property
63		(P) Constituting Properties Property
of		(P) Constituting Properties Property
title		(P) Constituting Properties Property
5		
United		(P) Constituting Properties Property
States		(P) Constituting Properties Property
Code		(P) Constituting Properties Property

#Text=[Individual] is a employee covered under subchapter V of chapter 63 of title 5, United States Code.

Individual		(E) Constituted Entity
is		(F) Constitutive Function
employee		(P) Constituting Properties
covered		(P) Constituting Properties Property
under		(P) Constituting Properties Property
subchapter		(P) Constituting Properties Property
V		(P) Constituting Properties Property
of		(P) Constituting Properties Property
chapter		(P) Constituting Properties Property
63		(P) Constituting Properties Property
of		(P) Constituting Properties Property
title		(P) Constituting Properties Property
5		
United		(P) Constituting Properties Property
States		(P) Constituting Properties Property
Code		(P) Constituting Properties Property

#Text=[Individual] is any other individual occupying a position in the civil service (as that term is defined in section 2101(1) of title 5, United States Code).

Individual	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
any	(E) Constituted Entity	(P) Constituting Properties Property
other	(E, prop) Constituted Entity Property	
individual	(E) Constituted Entity	(P) Constituting Properties
occupying	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
position	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
in	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
civil	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
service	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
as	(P) Constituting Properties	
that	(P) Constituting Properties	(P) Constituting Properties Property
term	(P) Constituting Properties	(P) Constituting Properties Property
is	(P) Constituting Properties	(F) Constitutive Function
defined	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
2101	(P) Constituting Properties	
1	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
title	(P) Constituting Properties	(P) Constituting Properties Property
5	(P) Constituting Properties	
United	(P) Constituting Properties	(P) Constituting Properties Property
States	(P) Constituting Properties	(P) Constituting Properties Property
Code	(P) Constituting Properties	

#Text=The term ``employer'' means a person

term	(E) Constituted Entity	(E) Constituted Entity
`	(E, prop) Constituted Entity Property	
`	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
person	(P) Constituting Properties	(P) Constituting Properties

#Text=A person is a covered employer, as defined in subparagraph (B), who is not covered under subclause (V).

person	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
covered		(P) Constituting Properties Property
employer	(E) Constituted Entity	(P) Constituting Properties
as		(P) Constituting Properties Property
defined		(P) Constituting Properties Property
in		(P) Constituting Properties Property
subparagraph		
B		
who		
is		(F) Constitutive Function
not		
covered		(P) Constituting Properties Property
under		(P) Constituting Properties Property
subclause		(P) Constituting Properties Property
V		

#Text=A person is an entity employing a State employee described in section 304(a) of the Government Employee Rights Act of 1991.

person	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
entity	(E) Constituted Entity	(P) Constituting Properties
employing	(E) Constituted Entity	(P) Constituting Properties Property
State	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
employee	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
described	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
in	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
section	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
304	(E, prop) Constituted Entity Property	
of	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
Government	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
Employee	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
Rights	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
Act	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
of	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
1991	(E, prop) Constituted Entity Property	(P) Constituting Properties Property

#Text=A person is an employing office, as defined in section 101 of the Congressional Accountability Act of 1995.

person	(P) Constituting Properties	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
employing		(P) Constituting Properties Property
office	(E) Constituted Entity	(P) Constituting Properties
as		(P) Constituting Properties Property
defined		(P) Constituting Properties Property
in		(P) Constituting Properties Property
section		(P) Constituting Properties Property
101		(P) Constituting Properties Property
of		(P) Constituting Properties Property
Congressional		(P) Constituting Properties Property
Accountability		(P) Constituting Properties Property
Act		(P) Constituting Properties Property
of		(P) Constituting Properties Property
1995		(P) Constituting Properties Property

#Text=A person is an employing office as defined in section 411(c) of title 3, United States Code.

person	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
employing	(F) Constitutive Function	(P) Constituting Properties Property
office	(P) Constituting Properties	(P) Constituting Properties
as	(P) Constituting Properties	(P) Constituting Properties Property
defined	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
411	(P) Constituting Properties	
c	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
title	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	
United	(P) Constituting Properties	(P) Constituting Properties Property
States	(P) Constituting Properties	(P) Constituting Properties Property
Code	(P) Constituting Properties	(P) Constituting Properties Property

#Text=A person is an Executive Agency as defined in section 105 of title 5, United States Code, and including the U.S. Postal Service and the Postal Regulatory Commission.

person		(E) Constituted Entity
is		(F) Constitutive Function
Executive		(P) Constituting Properties
Agency		(P) Constituting Properties
as		(P) Constituting Properties Property
defined		(P) Constituting Properties Property
in		(P) Constituting Properties Property
section		(P) Constituting Properties Property
105		(P) Constituting Properties Property
of		(P) Constituting Properties Property
title		(P) Constituting Properties Property
5		
United		(P) Constituting Properties Property
States		(P) Constituting Properties Property
Code		
and		
including		
US		
Postal		(P) Constituting Properties Property
Service		
and		
Postal		(P) Constituting Properties Property
Regulatory		(P) Constituting Properties Property
Commission		(P) Constituting Properties Property

#Text=A person is engaged in commerce (including government).

person	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
engaged	(F) Constitutive Function	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties
commerce	(P) Constituting Properties	(P) Constituting Properties
including	(P) Constituting Properties	
government	(P) Constituting Properties	

#Text=A person is engaged in an industry.

person	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
