
#Text=An employer shall provide to each employee employed by the employer paid sick time.

d		

#Text=Any person  acting indirectly in the interest of an employer in  relation to an employee (within the meaning of such phrase in  section 3(d) of the Fair Labor Standards Act of 1938 (29 U.S.C.  203(d)). 

Any		
person		(A) Attribute
acting		(I) Aim
indirectly		
in		(C) Context
interest		(C) Context
of		(C) Context
employer		(C) Context
in		(C) Context
relation		(C) Context
to		(C) Context
employee		(C) Context
within		
meaning		(C) Context
of		(C) Context
such		(C) Context
phrase		(C) Context
in		(C) Context
section		(C) Context
3		
d		
of		(C) Context
Fair		(C) Context
Labor		(C) Context
Standards		(C) Context
Act		(C) Context
of		(C) Context
1938		(C) Context
29		
USC		
203		
d		

#Text=In the case of a part-time employee described in section 5102(b)(2)(B) whose schedule varies from week to week to such an extent that an employer is unable to determine with certainty the number of hours the employee would have worked if such employee had not taken paid sick time under section 2(a) and employer subject to clause (ii)], the employer shall  use a number equal to the average number of hours that the employee was scheduled per day over the 6-month period ending on the date on which the employee takes the paid sick time, including hours for which the employee took leave of any type.

In	(C) Context	(C) Context
case	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
part	(C) Context	(C) Context
time	(C) Context	(C) Context
employee	(C) Context	(B, prop) Object_Property
described	(C) Context	(C) Context
in	(C) Context	(C) Context
section	(C) Context	(C) Context
5102	(C) Context	
b	(C) Context	
2	(C) Context	
B	(C) Context	
whose	(C) Context	(C) Context
schedule	(C) Context	(C) Context
varies	(C) Context	(C) Context
from	(C) Context	(C) Context
week	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
week	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
such	(C) Context	(C) Context
extent	(C) Context	(C) Context
that	(C) Context	(B, prop) Object_Property
employer	(C) Context	(A) Attribute
is	(C) Context	(C) Context
unable	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
determine	(C) Context	(C) Context
with	(C) Context	(C) Context
certainty	(C) Context	(C) Context
number	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
hours	(C) Context	(B, prop) Object_Property
employee	(C) Context	(B, prop) Object_Property
would	(C) Context	(C) Context
have	(C) Context	(C) Context
worked	(C) Context	(C) Context
if	(C) Context	(C) Context
such	(C) Context	(C) Context
employee	(C) Context	(B, prop) Object_Property
had	(C) Context	(C) Context
not	(C) Context	(C) Context
taken	(C) Context	(C) Context
paid	(C) Context	(B, prop) Object_Property
sick	(C) Context	(B, prop) Object_Property
time	(C) Context	(C) Context
under	(C) Context	(C) Context
section	(C) Context	(C) Context
2	(C) Context	
and	(C) Context	
employer	(C) Context	(A) Attribute
subject	(C) Context	
to	(C) Context	(B, prop) Object_Property
clause	(C) Context	(C) Context
ii	(C) Context	
employer	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
use	(I) Aim	(I) Aim
number	(B) Object	(B) Object
equal	(B) Object	(B, prop) Object_Property
to	(B, prop) Object_Property	(B, prop) Object_Property
average	(B, prop) Object_Property	(B, prop) Object_Property
number	(B, prop) Object_Property	(B) Object
of	(B, prop) Object_Property	(B, prop) Object_Property
hours	(B, prop) Object_Property	(B, prop) Object_Property
that	(B, prop) Object_Property	(B, prop) Object_Property
employee	(B, prop) Object_Property	(B, prop) Object_Property
was	(B, prop) Object_Property	(B, prop) Object_Property
scheduled	(B, prop) Object_Property	(B, prop) Object_Property
per	(B, prop) Object_Property	(B, prop) Object_Property
day	(B, prop) Object_Property	(B, prop) Object_Property
over	(B, prop) Object_Property	(B, prop) Object_Property
6	(B, prop) Object_Property	(B, prop) Object_Property
month	(B, prop) Object_Property	(B, prop) Object_Property
period	(B, prop) Object_Property	(B, prop) Object_Property
ending	(B, prop) Object_Property	(B, prop) Object_Property
on	(B, prop) Object_Property	(B, prop) Object_Property
date	(B, prop) Object_Property	(B, prop) Object_Property
on	(B, prop) Object_Property	(B, prop) Object_Property
which	(B, prop) Object_Property	(B, prop) Object_Property
employee	(B, prop) Object_Property	(B, prop) Object_Property
takes	(B, prop) Object_Property	(B, prop) Object_Property
paid	(B, prop) Object_Property	(B, prop) Object_Property
sick	(B, prop) Object_Property	(B, prop) Object_Property
time	(B, prop) Object_Property	(C) Context
including	(B, prop) Object_Property	(B, prop) Object_Property
hours	(B, prop) Object_Property	(B, prop) Object_Property
for	(B, prop) Object_Property	(B, prop) Object_Property
which	(B, prop) Object_Property	(B, prop) Object_Property
employee	(B, prop) Object_Property	(B, prop) Object_Property
took	(B, prop) Object_Property	(B, prop) Object_Property
leave	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
any	(B, prop) Object_Property	(B, prop) Object_Property
type	(B, prop) Object_Property	

#Text=In the case of a part-time employee described in section 5102(b)(2)(B) whose schedule varies from week to week to such an extent that an employer is unable to determine with certainty the number of hours the employee would have worked if such employee had not taken paid sick time under section 2(a) the employer shall use the following in place of such number: the reasonable expectation of the employee at the time of hiring of the average number of hours per day that the employee would normally be scheduled to work.

In	(C) Context	(C) Context
case	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
part	(C) Context	(C) Context
time	(C) Context	(B, prop) Object_Property
employee	(C) Context	(B, prop) Object_Property
described	(C) Context	(C) Context
in	(C) Context	(C) Context
section	(C) Context	(C) Context
5102	(C) Context	
b	(C) Context	
2	(C) Context	
B	(C) Context	
whose	(C) Context	(C) Context
schedule	(C) Context	(C) Context
varies	(C) Context	(C) Context
from	(C) Context	(C) Context
week	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
week	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
such	(C) Context	(C) Context
extent	(C) Context	(C) Context
that	(C) Context	(B, prop) Object_Property
employer	(C) Context	(A) Attribute
is	(C) Context	(C) Context
unable	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
determine	(C) Context	(C) Context
with	(C) Context	(C) Context
certainty	(C) Context	(C) Context
number	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
hours	(C) Context	(B, prop) Object_Property
employee	(A) Attribute	(B, prop) Object_Property
would		(B, prop) Object_Property
have	(I) Aim	(C) Context
worked	(I) Aim	(C) Context
if	(C) Context	(C) Context
such	(C) Context	(C) Context
employee	(C) Context	(B, prop) Object_Property
had	(C) Context	(C) Context
not	(C) Context	(C) Context
taken	(C) Context	(C) Context
paid	(C) Context	(C) Context
sick	(C) Context	(C) Context
time	(C) Context	(B, prop) Object_Property
under	(C) Context	(C) Context
section	(C) Context	(C) Context
2	(C) Context	
employer	(C) Context	(A) Attribute
shall	(C) Context	(D) Deontic
use	(C) Context	(I) Aim
following	(C) Context	
in	(C) Context	(C) Context
place	(C) Context	
of	(C) Context	(B, prop) Object_Property
such	(C) Context	(C) Context
number	(C) Context	(B, prop) Object_Property
:	(C) Context	
reasonable	(C) Context	
expectation	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
employee	(C) Context	(B, prop) Object_Property
at	(C) Context	(B, prop) Object_Property
time	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
hiring	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
average	(C) Context	(B, prop) Object_Property
number	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
hours	(C) Context	(B, prop) Object_Property
per	(C) Context	(B, prop) Object_Property
day	(C) Context	(B, prop) Object_Property
that	(C) Context	(B, prop) Object_Property
employee	(C) Context	(B, prop) Object_Property
would	(C) Context	(B, prop) Object_Property
normally	(C) Context	(B, prop) Object_Property
be	(C) Context	(B, prop) Object_Property
scheduled	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
work	(C) Context	(B, prop) Object_Property

#Text=The employee works over the 6-month period ending on the date on which the employee takes the paid sick time, including hours for which the employee took leave of any type

employee	(A) Attribute	(A) Attribute
works	(I) Aim	(I) Aim
over	(C) Context	(C) Context
6	(C) Context	(C) Context
month	(C) Context	(C) Context
period	(C) Context	(C) Context
ending	(C) Context	(C) Context
on	(C) Context	(C) Context
date	(C) Context	(C) Context
on	(C) Context	(C) Context
which	(C) Context	(C) Context
employee	(C) Context	(A) Attribute
takes	(C) Context	(C) Context
paid	(C) Context	(C) Context
sick	(C) Context	(C) Context
time	(C) Context	
including	(C) Context	(C) Context
hours	(C) Context	(C) Context
for	(C) Context	(C) Context
which	(C) Context	(C) Context
employee	(C) Context	(A) Attribute
took	(C) Context	(C) Context
leave	(C) Context	(C) Context
of	(C) Context	(C) Context
any	(C) Context	(C) Context
type	(C) Context	(C) Context

#Text=Not later than 15 days after the date of the enactment of this Act, the Secretary of Labor shall issue guidelines to assist employers in calculating the amount of paid sick time under subparagraph (A).

Not	(C) Context	
later	(C) Context	(C) Context
than	(C) Context	(C) Context
15	(C) Context	(C) Context
days	(C) Context	(C) Context
after	(C) Context	(C) Context
date	(C) Context	(C) Context
of	(C) Context	(A) Attribute
enactment	(C) Context	(C) Context
of	(C) Context	(A) Attribute
this	(C) Context	(C) Context
Act	(C) Context	(C) Context
Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
shall	(D) Deontic	(D) Deontic
issue	(I) Aim	(I) Aim
guidelines	(B) Object	(B) Object
to	(B, prop) Object_Property	(C) Context
assist	(B, prop) Object_Property	(C) Context
employers	(B, prop) Object_Property	(C) Context
in	(B, prop) Object_Property	(C) Context
calculating	(B, prop) Object_Property	(C) Context
amount	(B, prop) Object_Property	(C) Context
of	(B, prop) Object_Property	(A) Attribute
paid	(B, prop) Object_Property	(C) Context
sick	(B, prop) Object_Property	(C) Context
time	(B, prop) Object_Property	(C) Context
under	(B, prop) Object_Property	(C) Context
subparagraph	(B, prop) Object_Property	(C) Context

#Text=After the first workday (or portion thereof) an employee receives paid sick time under this Act, an employer may require the employee to follow reasonable notice procedures in order to continue receiving such paid sick time.

After	(C) Context	
first	(C) Context	(C) Context
workday	(C) Context	(C) Context
or	(C) Context	
portion	(C) Context	(C) Context
thereof	(C) Context	
employee	(C) Context	(B) Object
receives	(C) Context	(C) Context
paid	(C) Context	(C) Context
sick	(C) Context	(C) Context
time	(C) Context	(C) Context
under	(C) Context	(C) Context
this	(C) Context	(C) Context
Act	(C) Context	
employer	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
require	(I) Aim	(I) Aim
employee	(B) Object	(B) Object
to	(C) Context	(B) Object
follow		(B) Object
reasonable	(B, prop) Object_Property	(B) Object
notice	(B, prop) Object_Property	(B) Object
procedures	(B) Object	(B) Object
in	(C) Context	(C) Context
order	(C) Context	(C) Context
to	(C) Context	(B) Object
continue	(C) Context	(C) Context
receiving	(C) Context	(C) Context
such	(C) Context	(C) Context
paid	(C) Context	(C) Context
sick	(C) Context	(C) Context
time	(C) Context	(C) Context

#Text=The Secretary of Labor excludes certain health care providers from the definition of employee under section 5110(1).

Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
excludes	(I) Aim	(I) Aim
certain	(B) Object	(B, prop) Object_Property
health	(B, prop) Object_Property	(B) Object
care	(B) Object	(B) Object
providers	(B) Object	(B) Object
from	(C) Context	(C) Context
definition	(C) Context	(C) Context
of	(C) Context	(A) Attribute
employee	(C) Context	(C) Context
under	(C) Context	(C) Context
section	(C) Context	(C) Context
5110	(C) Context	
1	(C) Context	

#Text=The Secretary of Labor excludes certain emergency responders from the definition of employee under section 5110(1).

Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
excludes	(I) Aim	(I) Aim
certain	(B) Object	(B, prop) Object_Property
emergency	(B) Object	(B) Object
responders	(B) Object	(B) Object
from	(C) Context	(C) Context
definition	(C) Context	(C) Context
of	(C) Context	(A) Attribute
employee	(C) Context	(C) Context
under	(C) Context	(C) Context
section	(C) Context	(C) Context
5110	(C) Context	
1	(C) Context	

#Text=The Secretary of Labor allow. 

Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
allow	(I) Aim	(I) Aim

#Text=The employer of health care providers opts out.

employer	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A, prop) Attribute_Property
health	(A, prop) Attribute_Property	(A, prop) Attribute_Property
care	(A, prop) Attribute_Property	(A, prop) Attribute_Property
providers	(A, prop) Attribute_Property	(A, prop) Attribute_Property
opts	(I) Aim	(I) Aim
out		(I) Aim

#Text=The employer of emergency responders opts out.

employer	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A, prop) Attribute_Property
emergency	(A, prop) Attribute_Property	(A, prop) Attribute_Property
responders	(A, prop) Attribute_Property	(A, prop) Attribute_Property
opts	(I) Aim	(I) Aim
out		(I) Aim

#Text=The Secretary of Labor exempts businesses with fewer than 50 employees from the requirements of section 5102(a)(5) when the imposition of such requirements would jeopardize the viability of the business as a going concern.

Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
exempts	(I) Aim	(I) Aim
businesses	(B) Object	(B) Object
with	(B) Object	(B, prop) Object_Property
fewer	(B, prop) Object_Property	(B, prop) Object_Property
than	(B, prop) Object_Property	(B, prop) Object_Property
50	(B, prop) Object_Property	(B, prop) Object_Property
employees	(B) Object	(B, prop) Object_Property
from	(C) Context	(B, prop) Object_Property
requirements	(C) Context	(B, prop) Object_Property
of	(C) Context	(A) Attribute
section	(C) Context	(B, prop) Object_Property
5102	(C) Context	
5	(C) Context	
when	(C) Context	(C) Context
imposition	(C) Context	(C) Context
of	(C) Context	(A) Attribute
such	(C) Context	(C) Context
requirements	(C) Context	(B, prop) Object_Property
would	(C) Context	(C) Context
jeopardize	(C) Context	(C) Context
viability	(C) Context	(C) Context
of	(C) Context	(A) Attribute
business	(C) Context	(C) Context
as	(C) Context	(C) Context
going	(C) Context	(C) Context
concern	(C) Context	

#Text=The Secretary of Labor as necessary, carries out the purposes of this Act.

Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
as	(A, prop) Attribute_Property	(C) Context
necessary	(A, prop) Attribute_Property	(C) Context
carries	(I) Aim	(I) Aim
out		(I) Aim
purposes	(B) Object	(B) Object
of	(B) Object	(A) Attribute
this	(B, prop) Object_Property	(B) Object
Act.	(B) Object	(B) Object

#Text=The Secretary of Labor as necessary ensures consistency between this Act and Division C and Division G of the Families First Coronavirus Response Act.

Secretary	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A) Attribute
Labor	(A, prop) Attribute_Property	(A) Attribute
as	(A, prop) Attribute_Property	(C) Context
necessary	(A, prop) Attribute_Property	(C) Context
ensures	(I) Aim	(I) Aim
consistency	(B) Object	(B) Object
between	(B) Object	(B) Object
this	(B, prop) Object_Property	(B) Object
Act	(B) Object	(B) Object
and	(B, prop) Object_Property	(B) Object
Division	(B, prop) Object_Property	(B) Object
C	(B, prop) Object_Property	(B) Object
and	(B, prop) Object_Property	(B) Object
Division	(B, prop) Object_Property	(B) Object
G	(B, prop) Object_Property	(B) Object
of	(B, prop) Object_Property	(A) Attribute
Families	(B, prop) Object_Property	(B) Object
First	(B, prop) Object_Property	(B) Object
Coronavirus	(B, prop) Object_Property	(B) Object
Response	(B) Object	(B) Object
Act.	(B) Object	(B) Object

#Text=The General Assembly shall meet in ordinary session every two years.

General	(A, prop) Attribute_Property	(A) Attribute
Assembly	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
meet	(I) Aim	(I) Aim
in	(C) Context	(C) Context
ordinary	(C) Context	(C) Context
session	(C) Context	(C) Context
every		(C) Context
two		(C) Context
years		(C) Context

#Text=[The General Assembly] may meet in extraordinary session.

General	(A, prop) Attribute_Property	(A) Attribute
Assembly	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
meet	(I) Aim	(I) Aim
in	(C) Context	(C) Context
extraordinary	(C) Context	(C) Context
session	(C) Context	(C) Context

#Text=It decides [to meet].

It	(A) Attribute	(A) Attribute
decides	(I) Aim	(I) Aim
to	(C) Context	(B) Object
meet		(B) Object

#Text=The Intergovernmental Committee for the Safeguarding of the Intangible Cultural Heritage requests [to meet]. 

Intergovernmental		(A) Attribute
Committee		(A) Attribute
for		(A) Attribute
Safeguarding		(A) Attribute
of		(A) Attribute
Intangible		(A) Attribute
Cultural		(A) Attribute
Heritage		(A) Attribute
requests		(I) Aim
to		(B) Object
meet		(B) Object

#Text=At least one-third of the States Parties requests [to meet].

At		(A) Attribute
least		(A) Attribute
one		(A) Attribute
third		(A) Attribute
of		(A) Attribute
States		(A) Attribute
Parties		(A) Attribute
requests		(I) Aim
to		(B) Object
meet		(B) Object

#Text=The General Assembly shall adopt its own Rules of Procedure.

General	(A, prop) Attribute_Property	(A) Attribute
Assembly	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
adopt	(I) Aim	(I) Aim
its	(B) Object	(B, prop) Object_Property
own	(B) Object	(B, prop) Object_Property
Rules	(B) Object	(B) Object
of	(B) Object	(B) Object
Procedure	(B) Object	(B) Object

#Text=Every two years, the General Assembly shall renew half of the States Members of the Committee.

Every		
two		(C) Context
years		(C) Context
General	(A, prop) Attribute_Property	(A) Attribute
Assembly	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
renew	(I) Aim	(I) Aim
half	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
States	(B, prop) Object_Property	(B, prop) Object_Property
Members	(B) Object	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
Committee	(B, prop) Object_Property	

#Text=[the General Assembly] shall also elect as many States Members of the Committee as required to fill vacancies.

General	(A, prop) Attribute_Property	(A) Attribute
Assembly	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
also	(C) Context	(C) Context
elect	(I) Aim	(I) Aim
as	(B, prop) Object_Property	(B, prop) Object_Property
many	(B) Object	
States	(B) Object	(B) Object
Members	(B) Object	(B) Object
of	(B) Object	(B) Object
Committee	(B) Object	(B) Object
as	(C) Context	(B, prop) Object_Property
required	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
fill	(C) Context	(B, prop) Object_Property
vacancies	(C) Context	(B, prop) Object_Property

#Text=States Members of the Committee shall choose as their representatives persons who are qualified in the various fields of the intangible cultural heritage.

States	(A, prop) Attribute_Property	(A) Attribute
Members	(A) Attribute	(A) Attribute
of	(A, prop) Attribute_Property	(A, prop) Attribute_Property
Committee	(A, prop) Attribute_Property	(A, prop) Attribute_Property
shall	(D) Deontic	(D) Deontic
choose	(I) Aim	(I) Aim
as	(C) Context	(C) Context
their	(C) Context	(C) Context
representatives	(C) Context	(C) Context
persons	(C) Context	(B) Object
who	(C) Context	(B, prop) Object_Property
are	(C) Context	(B, prop) Object_Property
qualified	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
various	(C) Context	(B, prop) Object_Property
fields	(C) Context	(B, prop) Object_Property
of	(C) Context	(A, prop) Attribute_Property
intangible	(C) Context	(B, prop) Object_Property
cultural	(C) Context	(B, prop) Object_Property
heritage	(C) Context	(B, prop) Object_Property

#Text=The Committee promotes the objectives of the Convention.

Committee	(A) Attribute	(A) Attribute
promotes	(I) Aim	(I) Aim
objectives	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Convention	(B) Object	(B, prop) Object_Property

#Text=The Committee promotes the objectives of the Convention.

Committee	(A) Attribute	(A) Attribute
promotes	(I) Aim	(I) Aim
objectives	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Convention	(B) Object	(B, prop) Object_Property

#Text=The Committee encourages the implementation [of the Convention].

Committee	(A) Attribute	(A) Attribute
encourages	(I) Aim	(I) Aim
implementation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Convention	(B) Object	(B, prop) Object_Property

#Text=The Committee monitors the implementation [of the Convention].

Committee	(A) Attribute	(A) Attribute
monitors	(I) Aim	(I) Aim
implementation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Convention	(B) Object	(B, prop) Object_Property

#Text=The Committee provide guidance on best practices for the safeguarding of the intangible cultural heritage.

Committee	(A) Attribute	(A) Attribute
provide	(I) Aim	(I) Aim
guidance	(B) Object	(B) Object
on	(B) Object	
best	(B) Object	(B) Object
practices	(B) Object	(B) Object
for	(B, prop) Object_Property	
safeguarding	(B, prop) Object_Property	
of	(B, prop) Object_Property	
intangible	(B, prop) Object_Property	
cultural	(B, prop) Object_Property	
heritage	(B, prop) Object_Property	

#Text=The Committee makes recommendations on measures for the safeguarding of the intangible cultural heritage.

Committee	(A) Attribute	(A) Attribute
makes	(I) Aim	(I) Aim
recommendations	(B) Object	(B) Object
on	(B) Object	
measures	(B) Object	(B) Object
for	(B, prop) Object_Property	
safeguarding	(B, prop) Object_Property	
of	(B, prop) Object_Property	
intangible	(B, prop) Object_Property	
cultural	(B, prop) Object_Property	
heritage	(B, prop) Object_Property	

#Text=The Committee prepares a draft plan for the use of the resources of the Fund, in accordance with Article 25.

Committee	(A) Attribute	(A) Attribute
prepares	(I) Aim	(I) Aim
draft	(B) Object	(B) Object
plan	(B) Object	(B) Object
for	(B) Object	(B, prop) Object_Property
use	(B) Object	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
resources	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
Fund	(B, prop) Object_Property	(B, prop) Object_Property
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
Article	(C) Context	(C) Context
25	(C) Context	(C) Context

#Text=The Committee submits to the General Assembly for approval a draft plan for the use of the resources of the Fund, in accordance with Article 25.

Committee	(A) Attribute	(A) Attribute
submits	(I) Aim	(I) Aim
to	(C) Context	(C) Context
General	(C) Context	(C) Context
Assembly	(C) Context	(C) Context
for	(C) Context	(B, prop) Object_Property
approval	(C) Context	
draft	(B) Object	(B) Object
plan	(B) Object	(B) Object
for	(B) Object	(B, prop) Object_Property
use	(B) Object	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
resources	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
Fund	(B, prop) Object_Property	(B, prop) Object_Property
in	(C) Context	
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
Article	(C) Context	(C) Context
25	(C) Context	(C) Context

#Text=The Committee seeks means of increasing its resources in accordance with Article 25.

Committee	(A) Attribute	(A) Attribute
seeks	(I) Aim	(I) Aim
means	(B) Object	(B) Object
of	(B, prop) Object_Property	(B, prop) Object_Property
increasing	(B, prop) Object_Property	(B, prop) Object_Property
its	(B, prop) Object_Property	(B, prop) Object_Property
resources	(B, prop) Object_Property	(B, prop) Object_Property
in	(B, prop) Object_Property	(C) Context
accordance	(B, prop) Object_Property	(C) Context
with	(B, prop) Object_Property	(C) Context
Article	(B, prop) Object_Property	(C) Context
25	(B, prop) Object_Property	(C) Context

#Text=The Committee takes the necessary measures to [increase its resources], in accordance with Article 25.

Committee	(A) Attribute	(A) Attribute
takes	(I) Aim	(I) Aim
necessary	(B) Object	
measures	(B) Object	(B) Object
to	(B, prop) Object_Property	
increase	(B, prop) Object_Property	(B, prop) Object_Property
its	(B, prop) Object_Property	(B, prop) Object_Property
resources	(B, prop) Object_Property	(B, prop) Object_Property
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
Article	(C) Context	(C) Context
25	(C) Context	(C) Context

#Text=The Committee prepares operational directives for the implementation of this Convention.

Committee	(A) Attribute	(A) Attribute
prepares	(I) Aim	(I) Aim
operational	(B) Object	
directives	(B) Object	(B) Object
for	(B) Object	
implementation	(B) Object	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
this	(B, prop) Object_Property	(B, prop) Object_Property
Convention	(B, prop) Object_Property	(B, prop) Object_Property

#Text=The Committee submits to the General Assembly for approval operational directives for the implementation of this Convention.

Committee	(A) Attribute	(A) Attribute
submits	(I) Aim	(I) Aim
to	(C) Context	(C) Context
General	(C) Context	(C) Context
Assembly	(C) Context	
for	(C) Context	(B, prop) Object_Property
approval	(C) Context	(C) Context
operational	(C) Context	(B) Object
directives	(C) Context	(B) Object
for	(C) Context	(B, prop) Object_Property
implementation	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
this	(C) Context	(B, prop) Object_Property
Convention	(C) Context	(B, prop) Object_Property

#Text=The Committee examines, in accordance with Article 29, the reports submitted by States Parties.

Committee	(A) Attribute	(A) Attribute
examines	(I) Aim	(I) Aim
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
Article	(C) Context	(C) Context
29	(C) Context	
reports		(B) Object
submitted		(B, prop) Object_Property
by		(B, prop) Object_Property
States		(B, prop) Object_Property
Parties		(B, prop) Object_Property

#Text=The Committee summarizes [the reports submitted by States Parties] for the General Assembly.

Committee	(A) Attribute	(A) Attribute
summarizes	(I) Aim	(I) Aim
reports	(B) Object	(B) Object
submitted	(B, prop) Object_Property	(B) Object
by	(B, prop) Object_Property	(B) Object
States	(B, prop) Object_Property	(B) Object
Parties	(B, prop) Object_Property	(B) Object
for	(C) Context	(C) Context
General	(C) Context	(C) Context
Assembly	(C) Context	(C) Context

#Text=The Committee examines requests submitted by States Parties.

Committee	(A) Attribute	(A) Attribute
examines	(I) Aim	(I) Aim
requests	(B) Object	(B) Object
submitted	(B, prop) Object_Property	(B, prop) Object_Property
by	(B, prop) Object_Property	(B, prop) Object_Property
States	(B, prop) Object_Property	(B, prop) Object_Property
Parties	(B, prop) Object_Property	(B, prop) Object_Property

#Text=The Committee decides on [requests submitted by States Parties], in accordance with objective selection criteria to be established by the Committee and approved by the General Assembly for inscription on the lists and proposals mentioned under Articles 16, 17 and 18.

Committee	(A) Attribute	(A) Attribute
decides	(I) Aim	(I) Aim
on	(C) Context	(I) Aim
requests	(B) Object	(B) Object
submitted	(B, prop) Object_Property	(B) Object
by	(B, prop) Object_Property	(B) Object
States	(B, prop) Object_Property	(B) Object
Parties	(B, prop) Object_Property	(B) Object
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
objective	(C) Context	(C) Context
selection	(C) Context	(C) Context
criteria	(C) Context	(C) Context
to	(C) Context	(C) Context
be	(C) Context	(C) Context
established	(C) Context	(C) Context
by	(C) Context	(B) Object
Committee	(C) Context	(A) Attribute
and	(C) Context	(C) Context
approved	(C) Context	(C) Context
by	(C) Context	(B) Object
General	(C) Context	(C) Context
Assembly	(C) Context	(C) Context
for	(C) Context	(C) Context
inscription	(C) Context	(C) Context
on	(C) Context	(I) Aim
lists	(C) Context	(C) Context
and	(C) Context	(C) Context
proposals	(C) Context	(C) Context
mentioned	(C) Context	(C) Context
under	(C) Context	(C) Context
Articles	(C) Context	(C) Context
16	(C) Context	
17	(C) Context	(C) Context
and	(C) Context	(C) Context
18	(C) Context	(C) Context

#Text=The Committee decides on [requests submitted by States Parties], in accordance with objective selection criteria to be established by the Committee and approved by the General Assembly for the granting of international assistance in accordance with Article 22.

Committee	(A) Attribute	(A) Attribute
decides	(I) Aim	(I) Aim
on	(C) Context	(I) Aim
requests	(B) Object	(B) Object
submitted	(B, prop) Object_Property	(B) Object
by	(B, prop) Object_Property	(B) Object
